id,email,name,password,balance
666555444,Client11@bbs.com,A%74%22$S,Client11,1762
888999000,Client22@cwc.com,c&45&83#o,Client22,1460
123456789,Client19@zbj.com,c&47$68#A,Client19,2629
987654321,Client11@uyb.com,R#26%72$G,Client11,2225
111222333,Client24@ynh.com,i%67&07#m,Client24,1770
555444333,Client10@eeh.com,J&05$40%b,Client10,2147
999888777,Client17@jis.com,S&81#61$w,Client17,749
444333222,Client7@xwd.com,c&40%36$j,Client7,2996
777666555,Client18@ywn.com,b$00#85&s,Client18,2006
333222111,Client6@pkx.com,Y$84%78#Y,Client6,2558
