id,name,genre,ageGroup,price,publicationDate,author,numberOfPages,characteristics,description,language
2,To Kill a Mockingbird,Classics,TEEN,9.95,2022-01-28,Harper Lee,281,Southern Gothic,A tale of racial injustice,ENGLISH
23,The Shining,Horror,ADULT,10.25,2022-01-21,Stephen King,447,Psychological Horror,The terror at the Overlook Hotel,ENGLISH
26,Brave New World,Dystopian,ADULT,11.75,2022-01-19,Aldous Huxley,311,Totalitarianism,A future where individuality is suppressed,ENGLISH
27,Moby-Dick,Adventure,ADULT,13.50,2022-01-26,Herman Melville,625,Whaling,The pursuit of the white whale,ENGLISH
30,The Hobbit,Fantasy,CHILD,9.75,2022-01-20,J.R.R. Tolkien,310,Adventure,The adventure of a hobbit named Bilbo Baggins,ENGLISH
44,1Q84,Science Fiction,ADULT,13.99,2022-01-22,Haruki Murakami,1318,Surrealism,Parallel worlds and strange happenings,ENGLISH
46,Le Rouge et le Noir,Classics,ADULT,12.50,2022-01-23,Stendhal,432,Historical Fiction,Les ambitions de Julien Sorel,FRENCH
48,El Extranjero,Philosophical Fiction,ADULT,8.50,2022-01-24,Albert Camus,130,Existentialism,La vida de un hombre extraño,SPANISH
51,コンビニ人間,Contemporary Fiction,ADULT,9.75,2022-01-25,Murata Sayaka,256,Social Commentary,The life of a woman who works in a convenience store,JAPANESE
52,ノルウェイの森,Contemporary Fiction,ADULT,11.25,2022-01-27,Haruki Murakami,382,Romance,A story of love and loss in Tokyo,ENGLISH
55,Кобзар,Classics,ADULT,11.50,2022-01-29,Тарас Шевченко,115,Romantic,Збірка поетичних творів Тараса Шевченка,UKRAINIAN
