Id,clientId,employeeId,bookId,numberOfBooks,orderDate,price
3,111222333,444555666,4,4,2023-11-13T15:20:10,123.45
13,111222333,444555666,30,5,2023-11-15T15:20:10,123.45
1,123456789,987654321,1,4,2023-11-13T12:34:56,89.99
11,123456789,987654321,15,2,2023-11-13T12:34:56,89.99
18,333222111,888999000,27,1,2023-11-16T14:10:35,32.10
19,333222111,999888777,29,3,2023-11-16T17:25:20,87.65
6,444333222,111000999,52,4,2023-11-16T11:45:50,54.32
16,444333222,111000999,24,1,2023-11-16T09:30:25,54.32
4,666555444,222111000,9,1,2023-11-13T18:05:45,67.89
9,666555444,999888777,12,1,2023-11-14T17:25:20,87.65
7,777666555,222333444,9,3,2023-11-14T11:45:50,76.54
17,777666555,222333444,26,10,2023-11-16T11:45:50,76.54
8,888999000,888999000,10,5,2023-11-14T14:10:35,32.10
10,888999000,333222111,13,2,2023-11-14T19:40:05,43.21
20,888999000,333222111,1,2,2023-11-16T19:40:05,43.21
2,987654321,123456789,2,3,2023-11-13T13:45:30,45.67
12,987654321,123456789,17,1,2023-11-16T11:45:50,45.67
14,987654321,222111000,12,3,2023-11-15T18:05:45,67.89
5,999888777,666555444,5,2,2023-11-13T21:15:00,98.76
15,999888777,666555444,1,2,2023-11-15T21:15:00,98.76
